0.874361518532091,0.25199887022106,0
-0.567367332709107,0.81178848968235,0
0.330268172471873,1.20113120077964,0
-0.0758357614948579,1.05038563767075,0
1.3345472971993,-0.548996149438838,1
0.0882867173477611,0.06159259677257,1
-0.749772254634792,0.559954216130594,0
0.0847424187845061,0.148737691090617,1
0.129468575856221,-0.32111218836661,1
-0.251801194976581,1.15833951217697,0
0.240529628454077,0.92749482803753,0
-0.596861395077668,0.852529897579431,0
0.922897534221788,0.589100716993262,0
1.07855183235061,-0.441872278633542,1
-0.845115246961959,0.14762303534597,0
-0.118022486119697,0.911810950370546,0
0.575308739303388,0.664245738885115,0
1.1594960680265,-0.579546581647896,1
0.883396290218407,0.450446033278028,0
0.148437946613306,0.425174283406268,1
0.554437474624602,0.812551313683825,0
1.94732275982925,-0.324785478325589,1
0.209410811346356,1.04451833947036,0
1.95276706032008,0.417270740163921,1
0.866091487939035,0.539290107567711,0
1.06307183725936,0.149205470428672,0
-0.860935140483382,0.318563140228675,0
0.180369106253452,-0.179893096337579,1
0.422961748796933,-0.208341697792601,1
1.85072832603825,0.0323314072677777,1
0.325159931743028,-0.365545281964525,1
0.62594024160858,0.660278163153225,0
-0.519671548327784,0.917682010830239,0
-1.10644865083961,-0.0270443562203603,0
1.00233362906706,0.293957600687893,0
2.17629742089901,0.456104719575466,1
-0.715127985732892,0.639625183284193,0
0.210357171265812,-0.212330441834682,1
1.31975603928392,-0.539809293495873,1
0.576003639834707,-0.33443194717103,1
0.537185417294959,1.04570844721259,0
1.10548177543957,0.174124805173555,0
1.98847173085104,-0.0353204046801878,1
1.98292840368245,-0.0556617554986301,1
0.873798507194449,0.679369804446873,0
0.063527387862613,0.978245910791559,0
0.964042549489727,0.121064260704657,0
2.03325753460902,0.513329200985862,1
-0.299080576462319,0.945686831284339,0
1.97925948824392,0.289252595958581,1
1.11750968880417,-0.374358408431891,1
0.0147517872069519,0.175470495214144,1
0.988937197878305,-0.440179320022825,1
0.703172811548675,-0.245088168496138,1
0.929914658038001,0.619816745391763,0
-0.780502078041658,0.557347936939996,0
-0.47711882000841,0.871715868588435,0
0.524161601928769,-0.428237796691524,1
0.323209794888667,-0.303184476878675,1
1.69197062241344,-0.251837923761399,1
0.740386448678133,-0.417361077003567,1
-0.319483223668966,0.818259705585447,0
0.222888999588163,0.0740328802959636,1
1.07867505762821,-0.430678768476347,1
-0.922269933114257,0.47770928853481,0
0.209055816359855,-0.1626137919036,1
0.830106327356365,-0.513336984585073,1
0.110263192575464,-0.329033328968823,1
0.00133125055254974,0.268466626830448,1
-0.530190668420733,0.621300329150452,0
-1.07963885569943,0.344958748738376,0
0.107794421176415,0.289690884624735,1
0.577238510021311,0.655453289934947,0
1.69716760899391,-0.422594421592406,1
1.86887293821793,0.105807341799939,1
-0.0272007497438752,0.865110329287653,0
1.12186501914717,-0.611039604381103,1
0.200183622063859,-0.174875475236021,1
-0.79721777306636,0.114625421417358,0
0.0203041183238919,0.284260461599708,1
1.63378802396802,-0.351150040741196,1
-0.401084087843286,1.10446171680703,0
-0.884612830816037,0.253619681148372,0
0.244240227930895,1.04832105928737,0
0.892547135114099,0.0425621366151208,0
0.755948964317416,0.551226493626593,0
-0.929772047081767,-0.0250112537160404,0
1.90673460346689,0.0390464496982729,1
-0.695699117809402,0.586594154451408,0
2.13471431534586,0.195709959852367,1
0.039972323083117,0.952818711397969,0
1.98261622997142,0.0307506468518958,1
1.96981659786921,0.397360318710729,1
-0.928199033314094,0.116252367242164,0
1.52179742491398,-0.425152839353262,1
-0.678109955522262,0.785793089058193,0
1.31390631397274,-0.251680900522353,1
0.451982995782763,0.851414542569615,0
0.0432412338879336,0.989608807173774,0
0.893527446362457,-0.550595474594774,1
1.82890713213061,0.351820419725477,1
0.636106297279403,0.717869330429251,0
0.727651470034576,-0.394773191793141,1
-0.53148334686494,0.908172187396419,0
-0.0171388928233044,0.554768926261855,1
0.712145949417534,0.39275825043955,0
0.802462913076041,0.390956187094288,0
1.36892657980465,-0.48358397582104,1
1.40154159799753,-0.272015654763277,1
1.61610640919439,-0.370322511416827,1
0.987110542167547,-0.562150337758542,1
0.977634524698886,0.051110929169863,0
1.94596012786322,-0.0560578038513898,1
-0.0722192777460756,1.0785730727491,0
0.533885723234829,0.781141765113225,0
0.170544455472223,-0.0599328420328834,1
0.498211199574802,0.802930001402389,0
-0.78901049861312,0.733282267471918,0
0.0416603282423885,0.331491063479252,1
1.34868721369426,-0.541525040498661,1
0.925879037715867,0.0256345703761058,0
-0.258430702753887,0.955279462956852,0
2.11392398088435,0.317042314156881,1
-0.875630218953512,0.760197845898203,0
0.474084849602327,-0.380725582589704,1
-0.633772975428865,0.822876502407841,0
1.26245227603866,-0.466660539516681,1
0.413649190879061,0.817605735371287,0
1.0033654310741,0.0964393167293259,0
-0.893867404751391,0.0800072207398402,0
1.82559972546158,-0.0080719079604598,1
-0.142803079105487,0.247744011472648,1
0.731966946296922,-0.439927943961417,1
-0.001358806118652,0.95395566191906,0
-0.927204963391219,0.0298499203618032,0
1.80108970884805,-0.434361593679849,1
0.0353120658515551,0.100758106306228,1
-0.822472058086856,0.453691031713443,0
1.8858913512281,0.253682700645798,1
-0.284942568323234,0.962354434075222,0
0.876804392612363,0.242852518792953,0
0.566785379140178,0.696286413318716,0
1.63798032252866,-0.232312537890662,1
1.34996642464149,-0.257352405348318,1
-1.03869901315244,0.403789250357604,0
0.529916805552555,-0.205119025649269,1
0.366407129559637,0.893130248338263,0
0.828789796061802,-0.47816175448686,1
0.549623122544247,-0.279194870391129,1
0.124840886234926,0.237722803243061,1
